id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19219,0.02,0.17,0.19,0.06,0.03,0.12,0.34
19220,0.03,0.15,0.19,0.06,0.03,0.12,0.35
19221,0.0,0.16,0.19,0.06,0.02,0.12,0.37
19222,0.05,0.15,0.16,0.06,0.05,0.13,0.34
19223,0.03,0.19,0.14,0.05,0.04,0.13,0.33
19224,0.04,0.16,0.16,0.07,0.04,0.14,0.32
19225,0.02,0.16,0.19,0.06,0.03,0.12,0.34
19226,0.01,0.13,0.2,0.06,0.02,0.12,0.39
19227,0.01,0.15,0.19,0.06,0.02,0.12,0.38
19228,0.06,0.17,0.14,0.05,0.04,0.15,0.29
19229,0.03,0.19,0.14,0.05,0.03,0.13,0.32
19230,0.03,0.06,0.22,0.05,0.0,0.11,0.43
19231,0.03,0.07,0.2,0.05,0.01,0.12,0.44
19232,0.06,0.15,0.15,0.06,0.06,0.14,0.3
19233,0.03,0.2,0.13,0.05,0.04,0.15,0.3
19234,0.03,0.21,0.15,0.04,0.04,0.11,0.35
19235,0.05,0.15,0.16,0.06,0.05,0.13,0.35
19236,0.01,0.15,0.19,0.06,0.03,0.13,0.35
19237,0.04,0.18,0.15,0.05,0.04,0.15,0.3
19238,0.03,0.21,0.15,0.05,0.04,0.1,0.34
19239,0.03,0.07,0.19,0.04,0.03,0.13,0.43
19240,0.01,0.13,0.2,0.06,0.02,0.12,0.39
19241,0.05,0.12,0.18,0.03,0.05,0.12,0.35
19242,0.02,0.04,0.22,0.02,0.02,0.14,0.43
19243,0.04,0.15,0.19,0.04,0.01,0.11,0.38
19244,0.05,0.08,0.16,0.05,0.03,0.14,0.42
19245,0.06,0.16,0.14,0.06,0.05,0.14,0.29
19246,0.01,0.14,0.2,0.06,0.02,0.12,0.38
19247,0.02,0.15,0.2,0.04,0.01,0.12,0.38
19248,0.06,0.07,0.17,0.05,0.03,0.14,0.41
19249,0.03,0.21,0.15,0.08,0.03,0.11,0.32
19250,0.01,0.15,0.19,0.06,0.02,0.12,0.37
19251,0.05,0.16,0.16,0.07,0.05,0.12,0.33
19252,0.03,0.22,0.15,0.07,0.03,0.11,0.31
19253,0.01,0.15,0.21,0.08,0.02,0.11,0.36
19254,0.03,0.21,0.13,0.06,0.05,0.12,0.31
19255,0.02,0.18,0.2,0.04,0.02,0.12,0.34
19256,0.04,0.16,0.15,0.05,0.04,0.15,0.31
19257,0.02,0.14,0.2,0.05,0.01,0.12,0.38
19258,0.05,0.17,0.15,0.05,0.04,0.15,0.31
19259,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19260,0.07,0.16,0.14,0.06,0.06,0.14,0.3
19261,0.05,0.07,0.14,0.04,0.04,0.18,0.41
19262,0.04,0.15,0.15,0.06,0.06,0.13,0.31
19263,0.03,0.22,0.15,0.07,0.03,0.11,0.32
19264,0.03,0.2,0.15,0.06,0.04,0.12,0.34
19265,0.04,0.17,0.16,0.06,0.03,0.13,0.33
19266,0.03,0.06,0.22,0.05,0.0,0.11,0.43
19267,0.05,0.14,0.15,0.06,0.06,0.13,0.33
19268,0.01,0.15,0.19,0.07,0.02,0.13,0.35
19269,0.06,0.08,0.16,0.06,0.01,0.14,0.42
19270,0.02,0.15,0.2,0.06,0.03,0.12,0.36
19271,0.01,0.17,0.19,0.06,0.01,0.11,0.38
19272,0.02,0.18,0.19,0.05,0.02,0.11,0.36
19273,0.03,0.19,0.13,0.04,0.05,0.14,0.33
19274,0.04,0.17,0.16,0.07,0.04,0.13,0.33
19275,0.02,0.13,0.2,0.07,0.02,0.12,0.38
19276,0.02,0.15,0.19,0.06,0.03,0.12,0.35
19277,0.03,0.2,0.15,0.06,0.04,0.12,0.31
19278,0.04,0.15,0.16,0.05,0.05,0.13,0.34
19279,0.01,0.14,0.2,0.07,0.02,0.1,0.39
19280,0.02,0.16,0.2,0.04,0.01,0.11,0.38
19281,0.05,0.08,0.16,0.05,0.03,0.15,0.41
19282,0.05,0.16,0.16,0.05,0.04,0.14,0.31
19283,0.02,0.05,0.21,0.02,0.02,0.14,0.44
19284,0.02,0.15,0.19,0.06,0.03,0.13,0.35
19285,0.05,0.06,0.15,0.04,0.04,0.17,0.41
19286,0.06,0.07,0.14,0.03,0.05,0.18,0.41
19287,0.07,0.17,0.14,0.05,0.06,0.14,0.29
19288,0.03,0.22,0.15,0.07,0.03,0.11,0.33
19289,0.05,0.15,0.16,0.07,0.05,0.13,0.32
19290,0.01,0.15,0.2,0.07,0.02,0.11,0.37
19291,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19292,0.02,0.15,0.2,0.04,0.01,0.11,0.39
19293,0.02,0.14,0.2,0.05,0.01,0.12,0.38
19294,0.04,0.17,0.16,0.06,0.04,0.14,0.32
19295,0.03,0.21,0.15,0.06,0.03,0.11,0.34
19296,0.03,0.19,0.15,0.07,0.04,0.12,0.33
19297,0.01,0.17,0.2,0.05,0.01,0.09,0.39
19298,0.01,0.15,0.19,0.06,0.03,0.12,0.37
19299,0.06,0.18,0.13,0.05,0.05,0.14,0.29
19300,0.02,0.04,0.22,0.03,0.02,0.14,0.43
19301,0.03,0.06,0.21,0.04,0.02,0.12,0.42
19302,0.01,0.15,0.19,0.08,0.02,0.12,0.35
19303,0.04,0.17,0.16,0.05,0.04,0.15,0.31
19304,0.02,0.06,0.22,0.03,0.02,0.11,0.44
19305,0.03,0.06,0.22,0.04,0.01,0.12,0.42
19306,0.01,0.15,0.19,0.07,0.02,0.13,0.35
19307,0.03,0.21,0.14,0.06,0.04,0.11,0.33
19308,0.01,0.15,0.19,0.06,0.02,0.12,0.37
19309,0.06,0.18,0.13,0.05,0.05,0.16,0.29
19310,0.0,0.15,0.19,0.07,0.02,0.12,0.36
19311,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19312,0.06,0.06,0.16,0.04,0.02,0.15,0.43
19313,0.02,0.19,0.18,0.05,0.01,0.1,0.39
19314,0.01,0.16,0.19,0.08,0.02,0.1,0.37
19315,0.01,0.14,0.19,0.09,0.02,0.12,0.35
19316,0.02,0.14,0.2,0.06,0.02,0.12,0.37
19317,0.01,0.18,0.19,0.05,0.01,0.1,0.38
19318,0.03,0.19,0.13,0.06,0.05,0.15,0.31
19319,0.01,0.17,0.19,0.05,0.02,0.12,0.37
19320,0.06,0.08,0.16,0.06,0.02,0.14,0.41
19321,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19322,0.03,0.19,0.15,0.07,0.04,0.12,0.33
19323,0.03,0.2,0.15,0.06,0.04,0.12,0.33
19324,0.07,0.18,0.14,0.05,0.05,0.14,0.29
19325,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19326,0.04,0.17,0.16,0.05,0.04,0.14,0.31
19327,0.02,0.12,0.2,0.07,0.02,0.12,0.38
19328,0.05,0.08,0.17,0.04,0.03,0.14,0.42
19329,0.05,0.08,0.16,0.05,0.02,0.15,0.42
19330,0.02,0.14,0.2,0.06,0.01,0.12,0.38
19331,0.01,0.17,0.2,0.06,0.01,0.1,0.37
19332,0.07,0.17,0.14,0.05,0.07,0.14,0.29
19333,0.01,0.15,0.19,0.07,0.03,0.12,0.35
19334,0.02,0.24,0.14,0.06,0.04,0.12,0.3
19335,0.04,0.17,0.16,0.06,0.03,0.12,0.33
19336,0.01,0.18,0.19,0.06,0.02,0.12,0.34
19337,0.06,0.17,0.14,0.05,0.06,0.14,0.29
19338,0.06,0.19,0.14,0.05,0.06,0.14,0.28
19339,0.04,0.22,0.14,0.07,0.03,0.11,0.31
19340,0.05,0.15,0.16,0.06,0.05,0.13,0.35
19341,0.02,0.06,0.22,0.02,0.02,0.12,0.44
19342,0.0,0.15,0.2,0.07,0.02,0.12,0.37
19343,0.01,0.19,0.19,0.04,0.01,0.1,0.38
19344,0.01,0.19,0.23,0.06,0.01,0.08,0.38
19345,0.03,0.23,0.15,0.07,0.03,0.1,0.33
19346,0.01,0.18,0.19,0.05,0.01,0.12,0.35
19347,0.04,0.17,0.16,0.05,0.03,0.14,0.31
19348,0.03,0.2,0.15,0.07,0.04,0.11,0.33
19349,0.01,0.12,0.2,0.07,0.02,0.13,0.38
19350,0.0,0.14,0.2,0.08,0.02,0.12,0.36
19351,0.03,0.21,0.15,0.08,0.03,0.11,0.32
19352,0.02,0.17,0.19,0.05,0.02,0.12,0.35
19353,0.04,0.18,0.16,0.06,0.04,0.13,0.32
19354,0.03,0.2,0.15,0.05,0.04,0.11,0.34
19355,0.01,0.14,0.2,0.07,0.02,0.12,0.37
19356,0.06,0.08,0.17,0.06,0.01,0.13,0.42
19357,0.01,0.15,0.2,0.07,0.03,0.12,0.35
19358,0.01,0.13,0.19,0.06,0.02,0.12,0.4
19359,0.01,0.14,0.2,0.07,0.02,0.1,0.4
19360,0.03,0.2,0.15,0.06,0.04,0.12,0.31
19361,0.05,0.18,0.14,0.05,0.04,0.15,0.29
19362,0.0,0.19,0.18,0.06,0.03,0.11,0.36
19363,0.04,0.18,0.16,0.05,0.03,0.14,0.3
19364,0.03,0.2,0.15,0.07,0.04,0.11,0.33
19365,0.01,0.17,0.2,0.04,0.02,0.11,0.36
19366,0.02,0.13,0.2,0.06,0.02,0.12,0.38
19367,0.01,0.15,0.19,0.06,0.02,0.12,0.37
19368,0.05,0.16,0.16,0.08,0.05,0.12,0.32
19369,0.05,0.17,0.15,0.06,0.04,0.14,0.32
19370,0.01,0.15,0.2,0.05,0.01,0.13,0.36
19371,0.01,0.14,0.2,0.08,0.02,0.12,0.36
19372,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19373,0.03,0.2,0.13,0.06,0.05,0.13,0.31
19374,0.01,0.17,0.19,0.06,0.01,0.12,0.38
19375,0.04,0.18,0.16,0.06,0.04,0.13,0.32
19376,0.01,0.14,0.2,0.08,0.02,0.12,0.36
19377,0.04,0.17,0.16,0.06,0.03,0.13,0.31
19378,0.04,0.16,0.16,0.06,0.04,0.14,0.31
19379,0.05,0.22,0.2,0.06,0.04,0.1,0.29
19380,0.02,0.16,0.19,0.05,0.02,0.13,0.35
19381,0.02,0.04,0.22,0.03,0.02,0.14,0.43
19382,0.03,0.22,0.15,0.07,0.03,0.11,0.33
19383,0.04,0.22,0.14,0.07,0.03,0.11,0.32
19384,0.04,0.16,0.16,0.06,0.04,0.15,0.31
19385,0.01,0.14,0.19,0.07,0.02,0.12,0.37
19386,0.03,0.19,0.15,0.07,0.04,0.12,0.32
19387,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19388,0.0,0.19,0.21,0.06,0.01,0.1,0.38
19389,0.02,0.16,0.19,0.05,0.02,0.14,0.34
19390,0.0,0.14,0.2,0.07,0.02,0.12,0.37
19391,0.01,0.18,0.19,0.05,0.01,0.11,0.38
19392,0.01,0.15,0.2,0.04,0.01,0.12,0.39
19393,0.03,0.07,0.21,0.04,0.02,0.13,0.41
19394,0.02,0.14,0.19,0.06,0.02,0.12,0.38
19395,0.03,0.2,0.15,0.07,0.04,0.11,0.33
19396,0.07,0.17,0.15,0.05,0.05,0.15,0.28
19397,0.07,0.15,0.15,0.05,0.05,0.15,0.29
19398,0.02,0.13,0.2,0.07,0.02,0.12,0.37
19399,0.02,0.18,0.19,0.04,0.02,0.12,0.35
19400,0.03,0.19,0.15,0.07,0.04,0.12,0.34
19401,0.01,0.11,0.22,0.04,0.02,0.12,0.39
19402,0.03,0.21,0.14,0.06,0.04,0.11,0.32
19403,0.11,0.06,0.18,0.04,0.07,0.14,0.33
19404,0.01,0.17,0.19,0.06,0.03,0.11,0.36
19405,0.02,0.13,0.2,0.07,0.02,0.12,0.38
19406,0.05,0.18,0.14,0.05,0.05,0.16,0.29
19407,0.05,0.16,0.16,0.06,0.04,0.14,0.31
19408,0.03,0.06,0.22,0.05,0.0,0.11,0.43
19409,0.01,0.16,0.2,0.07,0.01,0.11,0.37
19410,0.01,0.14,0.19,0.07,0.02,0.12,0.37
19411,0.05,0.18,0.14,0.05,0.04,0.15,0.29
19412,0.02,0.04,0.2,0.02,0.03,0.15,0.43
19413,0.05,0.16,0.16,0.05,0.04,0.14,0.32
19414,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19415,0.01,0.14,0.2,0.08,0.02,0.11,0.38
19416,0.01,0.16,0.19,0.07,0.02,0.12,0.35
19417,0.04,0.17,0.16,0.06,0.03,0.13,0.32
19418,0.04,0.15,0.15,0.06,0.05,0.13,0.33
19419,0.0,0.17,0.19,0.08,0.02,0.11,0.35
19420,0.01,0.17,0.19,0.07,0.02,0.11,0.35
19421,0.0,0.15,0.19,0.05,0.02,0.13,0.37
19422,0.0,0.18,0.18,0.08,0.03,0.12,0.33
19423,0.01,0.16,0.19,0.07,0.02,0.12,0.35
19424,0.06,0.08,0.17,0.06,0.01,0.13,0.42
19425,0.07,0.17,0.14,0.06,0.06,0.13,0.29
19426,0.01,0.15,0.19,0.08,0.02,0.11,0.36
19427,0.02,0.05,0.2,0.02,0.02,0.12,0.47
19428,0.0,0.18,0.18,0.08,0.03,0.11,0.34
19429,0.05,0.08,0.14,0.04,0.04,0.15,0.46
19430,0.05,0.15,0.15,0.06,0.06,0.14,0.3
19431,0.03,0.21,0.15,0.05,0.04,0.1,0.35
19432,0.04,0.17,0.16,0.06,0.03,0.13,0.31
19433,0.05,0.15,0.16,0.06,0.05,0.14,0.31
19434,0.02,0.19,0.18,0.04,0.01,0.11,0.36
19435,0.05,0.17,0.16,0.05,0.04,0.14,0.31
19436,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19437,0.01,0.14,0.2,0.06,0.02,0.12,0.38
19438,0.03,0.21,0.15,0.05,0.04,0.12,0.33
19439,0.01,0.17,0.19,0.06,0.02,0.12,0.35
19440,0.01,0.15,0.2,0.05,0.01,0.12,0.37
19441,0.01,0.15,0.2,0.05,0.01,0.12,0.37
19442,0.06,0.16,0.14,0.06,0.04,0.15,0.29
19443,0.02,0.06,0.21,0.02,0.02,0.12,0.45
19444,0.03,0.2,0.15,0.06,0.04,0.12,0.32
19445,0.02,0.15,0.19,0.05,0.03,0.12,0.36
19446,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19447,0.05,0.16,0.16,0.06,0.05,0.14,0.3
19448,0.02,0.15,0.2,0.05,0.01,0.11,0.38
19449,0.05,0.15,0.16,0.07,0.05,0.13,0.34
19450,0.05,0.17,0.16,0.05,0.04,0.14,0.31
19451,0.02,0.15,0.2,0.04,0.01,0.12,0.38
19452,0.03,0.21,0.15,0.08,0.03,0.11,0.32
19453,0.05,0.17,0.16,0.05,0.04,0.14,0.31
19454,0.1,0.07,0.13,0.05,0.08,0.14,0.36
19455,0.05,0.15,0.16,0.06,0.05,0.13,0.33
19456,0.01,0.16,0.19,0.07,0.02,0.11,0.37
19457,0.04,0.17,0.16,0.05,0.03,0.14,0.31
19458,0.02,0.13,0.2,0.07,0.02,0.12,0.38
19459,0.01,0.14,0.2,0.06,0.02,0.12,0.38
19460,0.05,0.17,0.15,0.05,0.04,0.14,0.31
19461,0.02,0.04,0.22,0.02,0.02,0.14,0.44
19462,0.0,0.17,0.19,0.05,0.02,0.14,0.32
19463,0.03,0.07,0.2,0.04,0.03,0.13,0.41
19464,0.03,0.06,0.21,0.05,0.01,0.12,0.42
19465,0.04,0.19,0.15,0.1,0.01,0.1,0.36
19466,0.01,0.17,0.19,0.06,0.02,0.13,0.34
19467,0.02,0.05,0.22,0.02,0.02,0.11,0.46
19468,0.05,0.14,0.15,0.05,0.06,0.13,0.35
19469,0.03,0.2,0.15,0.06,0.03,0.12,0.34
19470,0.03,0.05,0.18,0.02,0.04,0.16,0.44
19471,0.03,0.19,0.14,0.06,0.04,0.12,0.33
19472,0.01,0.15,0.19,0.07,0.02,0.13,0.36
19473,0.01,0.15,0.19,0.06,0.03,0.13,0.35
19474,0.01,0.15,0.2,0.08,0.02,0.11,0.36
19475,0.05,0.05,0.17,0.03,0.03,0.16,0.44
19476,0.02,0.05,0.22,0.02,0.02,0.11,0.46
19477,0.02,0.16,0.19,0.05,0.02,0.13,0.35
19478,0.07,0.16,0.14,0.06,0.06,0.14,0.29
19479,0.05,0.19,0.21,0.06,0.03,0.09,0.33
19480,0.04,0.16,0.15,0.05,0.04,0.16,0.32
19481,0.03,0.2,0.15,0.06,0.04,0.11,0.33
19482,0.01,0.18,0.19,0.05,0.01,0.12,0.36
19483,0.06,0.16,0.15,0.05,0.07,0.16,0.29
19484,0.02,0.06,0.22,0.03,0.02,0.12,0.43
19485,0.01,0.15,0.2,0.06,0.02,0.12,0.36
19486,0.02,0.16,0.19,0.05,0.02,0.13,0.35
19487,0.01,0.14,0.19,0.06,0.02,0.14,0.37
19488,0.02,0.16,0.2,0.04,0.01,0.11,0.38
19489,0.02,0.06,0.22,0.02,0.02,0.11,0.45
19490,0.03,0.2,0.15,0.05,0.04,0.12,0.34
19491,0.05,0.05,0.17,0.03,0.03,0.16,0.44
19492,0.02,0.05,0.22,0.03,0.02,0.12,0.44
19493,0.05,0.18,0.15,0.09,0.02,0.1,0.36
19494,0.03,0.21,0.15,0.06,0.03,0.11,0.34
19495,0.03,0.2,0.14,0.06,0.04,0.12,0.32
19496,0.02,0.15,0.2,0.05,0.01,0.11,0.4
19497,0.01,0.12,0.2,0.07,0.02,0.12,0.4
19498,0.05,0.15,0.15,0.06,0.03,0.14,0.32
19499,0.01,0.12,0.2,0.07,0.02,0.12,0.39
19500,0.07,0.15,0.15,0.06,0.06,0.14,0.29
19501,0.05,0.08,0.16,0.05,0.03,0.15,0.41
19502,0.07,0.15,0.15,0.06,0.07,0.15,0.29
19503,0.01,0.15,0.19,0.09,0.02,0.11,0.35
19504,0.02,0.16,0.19,0.06,0.03,0.12,0.35
19505,0.05,0.08,0.16,0.05,0.03,0.14,0.42
19506,0.01,0.15,0.19,0.09,0.02,0.11,0.36
19507,0.01,0.16,0.19,0.07,0.03,0.12,0.35
19508,0.03,0.21,0.15,0.07,0.03,0.12,0.3
19509,0.05,0.17,0.15,0.06,0.03,0.13,0.33
19510,0.01,0.16,0.19,0.07,0.02,0.1,0.39
19511,0.01,0.15,0.2,0.06,0.01,0.11,0.38
19512,0.05,0.17,0.15,0.05,0.04,0.14,0.31
19513,0.03,0.22,0.15,0.07,0.03,0.11,0.31
19514,0.02,0.15,0.2,0.05,0.01,0.11,0.38
19515,0.01,0.15,0.19,0.09,0.02,0.11,0.36
19516,0.01,0.17,0.19,0.05,0.01,0.11,0.37
19517,0.02,0.05,0.22,0.03,0.02,0.11,0.45
19518,0.04,0.2,0.13,0.06,0.05,0.13,0.31
19519,0.02,0.04,0.22,0.03,0.02,0.14,0.43
19520,0.03,0.21,0.15,0.06,0.03,0.11,0.33
19521,0.01,0.17,0.19,0.06,0.02,0.12,0.35
19522,0.01,0.12,0.22,0.08,0.02,0.12,0.36
19523,0.02,0.05,0.22,0.02,0.02,0.11,0.46
19524,0.03,0.07,0.23,0.05,0.0,0.09,0.43
19525,0.01,0.15,0.2,0.05,0.01,0.12,0.38
19526,0.05,0.08,0.15,0.05,0.03,0.15,0.42
19527,0.03,0.06,0.21,0.04,0.01,0.13,0.42
19528,0.02,0.12,0.2,0.05,0.02,0.13,0.37
19529,0.04,0.17,0.16,0.06,0.03,0.13,0.32
19530,0.04,0.16,0.16,0.07,0.03,0.13,0.33
19531,0.06,0.16,0.14,0.05,0.06,0.13,0.32
19532,0.02,0.05,0.22,0.02,0.02,0.14,0.43
19533,0.03,0.18,0.14,0.06,0.04,0.13,0.33
19534,0.03,0.17,0.19,0.04,0.02,0.12,0.35
19535,0.06,0.07,0.15,0.04,0.04,0.17,0.42
19536,0.01,0.17,0.19,0.06,0.01,0.12,0.37
19537,0.03,0.06,0.21,0.05,0.0,0.12,0.43
19538,0.03,0.22,0.14,0.06,0.03,0.12,0.31
19539,0.01,0.16,0.19,0.06,0.03,0.12,0.36
19540,0.02,0.16,0.2,0.04,0.01,0.11,0.38
19541,0.04,0.17,0.16,0.06,0.04,0.14,0.33
19542,0.02,0.13,0.2,0.05,0.02,0.12,0.39
19543,0.01,0.15,0.2,0.08,0.02,0.1,0.38
19544,0.05,0.08,0.16,0.05,0.03,0.14,0.42
19545,0.04,0.15,0.15,0.07,0.05,0.13,0.32
19546,0.01,0.12,0.2,0.07,0.02,0.12,0.4
19547,0.07,0.16,0.15,0.05,0.06,0.14,0.3
19548,0.01,0.13,0.2,0.05,0.02,0.12,0.4
19549,0.04,0.2,0.15,0.05,0.03,0.12,0.31
19550,0.03,0.21,0.15,0.07,0.03,0.12,0.31
19551,0.01,0.16,0.19,0.06,0.03,0.12,0.36
19552,0.05,0.17,0.16,0.06,0.04,0.12,0.33
19553,0.02,0.15,0.2,0.04,0.01,0.11,0.39
19554,0.01,0.14,0.19,0.05,0.02,0.14,0.37
19555,0.01,0.17,0.19,0.07,0.03,0.12,0.34
19556,0.03,0.06,0.21,0.04,0.02,0.13,0.41
19557,0.02,0.21,0.1,0.08,0.05,0.17,0.3
19558,0.02,0.14,0.2,0.06,0.02,0.12,0.37
19559,0.04,0.05,0.18,0.02,0.04,0.15,0.44
19560,0.04,0.15,0.16,0.06,0.05,0.13,0.33
